timestamp,open,high,low,close,volume
2026-02-20 07:39:00-05:00,24807.5,24820.0,24791.0,24804.0,157.46666666666667
2026-02-20 07:40:00-05:00,24807.5,24820.0,24791.0,24804.0,157.46666666666667
2026-02-20 07:41:00-05:00,24807.5,24820.0,24791.0,24804.0,157.46666666666667
2026-02-20 07:42:00-05:00,24807.5,24820.0,24791.0,24804.0,157.46666666666667
2026-02-20 07:43:00-05:00,24807.5,24820.0,24791.0,24804.0,157.46666666666667
2026-02-20 07:44:00-05:00,24807.5,24820.0,24791.0,24804.0,157.46666666666667
2026-02-20 07:45:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 07:46:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 07:47:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 07:48:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 07:49:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 07:50:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 07:51:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 07:52:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 07:53:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 07:54:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 07:55:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 07:56:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 07:57:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 07:58:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 07:59:00-05:00,24802.75,24831.25,24792.0,24829.0,167.86666666666667
2026-02-20 08:00:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:01:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:02:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:03:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:04:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:05:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:06:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:07:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:08:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:09:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:10:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:11:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:12:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:13:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:14:00-05:00,24828.0,24833.75,24816.0,24823.75,122.93333333333334
2026-02-20 08:15:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:16:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:17:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:18:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:19:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:20:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:21:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:22:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:23:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:24:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:25:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:26:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:27:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:28:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:29:00-05:00,24825.0,24864.0,24824.25,24857.5,193.8
2026-02-20 08:30:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:31:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:32:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:33:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:34:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:35:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:36:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:37:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:38:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:39:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:40:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:41:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:42:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:43:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:44:00-05:00,24856.0,24863.0,24724.75,24744.75,751.0
2026-02-20 08:45:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 08:46:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 08:47:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 08:48:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 08:49:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 08:50:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 08:51:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 08:52:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 08:53:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 08:54:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 08:55:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 08:56:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 08:57:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 08:58:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 08:59:00-05:00,24745.25,24773.0,24722.5,24769.25,380.26666666666665
2026-02-20 09:00:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:01:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:02:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:03:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:04:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:05:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:06:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:07:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:08:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:09:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:10:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:11:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:12:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:13:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:14:00-05:00,24769.75,24784.0,24728.0,24737.75,308.6
2026-02-20 09:15:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:16:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:17:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:18:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:19:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:20:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:21:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:22:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:23:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:24:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:25:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:26:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:27:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:28:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:29:00-05:00,24737.0,24738.75,24696.75,24715.5,633.6
2026-02-20 09:30:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:31:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:32:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:33:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:34:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:35:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:36:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:37:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:38:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:39:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:40:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:41:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:42:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:43:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:44:00-05:00,24715.25,24948.5,24678.5,24926.0,2966.5333333333333
2026-02-20 09:45:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 09:46:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 09:47:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 09:48:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 09:49:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 09:50:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 09:51:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 09:52:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 09:53:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 09:54:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 09:55:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 09:56:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 09:57:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 09:58:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 09:59:00-05:00,24926.0,24957.5,24852.0,24897.5,1974.5333333333333
2026-02-20 10:00:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:01:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:02:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:03:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:04:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:05:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:06:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:07:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:08:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:09:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:10:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:11:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:12:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:13:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:14:00-05:00,24900.5,25083.0,24858.25,24928.0,2989.0
2026-02-20 10:15:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:16:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:17:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:18:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:19:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:20:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:21:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:22:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:23:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:24:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:25:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:26:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:27:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:28:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:29:00-05:00,24928.0,25037.75,24860.75,24974.0,1904.1333333333334
2026-02-20 10:30:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:31:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:32:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:33:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:34:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:35:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:36:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:37:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:38:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:39:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:40:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:41:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:42:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:43:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:44:00-05:00,24974.5,25067.75,24908.0,25060.5,1598.8
2026-02-20 10:45:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 10:46:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 10:47:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 10:48:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 10:49:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 10:50:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 10:51:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 10:52:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 10:53:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 10:54:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 10:55:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 10:56:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 10:57:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 10:58:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 10:59:00-05:00,25061.0,25127.0,25026.0,25118.75,1545.9333333333334
2026-02-20 11:00:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-20 11:01:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-20 11:02:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-20 11:03:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-20 11:04:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-20 11:05:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-20 11:06:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-20 11:07:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-20 11:08:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-20 11:09:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-20 11:10:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-20 11:11:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-20 11:12:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-20 11:13:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-20 11:14:00-05:00,25118.25,25139.5,25070.25,25075.75,1138.9333333333334
2026-02-23 07:00:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:01:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:02:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:03:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:04:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:05:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:06:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:07:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:08:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:09:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:10:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:11:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:12:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:13:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:14:00-05:00,24928.25,24943.5,24910.0,24920.5,128.53333333333333
2026-02-23 07:15:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:16:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:17:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:18:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:19:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:20:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:21:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:22:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:23:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:24:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:25:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:26:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:27:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:28:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:29:00-05:00,24920.5,24921.5,24901.25,24910.25,107.66666666666667
2026-02-23 07:30:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:31:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:32:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:33:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:34:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:35:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:36:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:37:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:38:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:39:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:40:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:41:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:42:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:43:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:44:00-05:00,24910.25,24924.0,24883.75,24922.0,148.66666666666666
2026-02-23 07:45:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 07:46:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 07:47:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 07:48:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 07:49:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 07:50:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 07:51:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 07:52:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 07:53:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 07:54:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 07:55:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 07:56:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 07:57:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 07:58:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 07:59:00-05:00,24920.5,24926.75,24893.0,24904.75,134.66666666666666
2026-02-23 08:00:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:01:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:02:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:03:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:04:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:05:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:06:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:07:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:08:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:09:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:10:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:11:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:12:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:13:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:14:00-05:00,24903.75,24938.0,24887.25,24917.0,171.6
2026-02-23 08:15:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:16:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:17:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:18:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:19:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:20:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:21:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:22:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:23:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:24:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:25:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:26:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:27:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:28:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:29:00-05:00,24916.25,24936.25,24912.5,24926.75,128.2
2026-02-23 08:30:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
2026-02-23 08:31:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
2026-02-23 08:32:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
2026-02-23 08:33:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
2026-02-23 08:34:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
2026-02-23 08:35:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
2026-02-23 08:36:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
2026-02-23 08:37:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
2026-02-23 08:38:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
2026-02-23 08:39:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
2026-02-23 08:40:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
2026-02-23 08:41:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
2026-02-23 08:42:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
